gate,source_id,required,passed,observed,threshold,evidence,action
required_source_nonempty,usaspending_prime,True,True,2,1,data/staging/processed/pr_all_awards_master.csv;data/ci/seeds/usaspending_prime.csv,ok
required_source_nonempty,usaspending_subawards,True,True,2,1,data/staging/processed/pr_subawards_master.csv;data/staging/processed/execution/execution_chain_master.csv,ok
required_source_nonempty,fsrs_subawards,True,True,2,1,data/staging/processed/pr_fsrs_subawards.csv;data/ci/seeds/fsrs_subawards.csv,ok
required_source_nonempty,sam_entities,True,True,3,1,data/staging/processed/enrichment/vendor_uei_index.csv;data/staging/processed/entities_resolved.csv;data/ci/seeds/sam_entities.csv,ok
required_source_nonempty,fema_pa_openfema_v2,True,True,2,1,data/staging/processed/pr_fema_pa_master.csv;data/ci/seeds/fema_pa_openfema_v2.csv,ok
required_source_nonempty,cor3,True,True,2,1,data/staging/processed/pr_cor3_master.csv;data/ci/seeds/cor3.csv,ok
required_source_nonempty,hud_cdbg_dr_public,True,True,2,1,data/staging/processed/pr_cdbg_dr_master.csv;data/ci/seeds/hud_cdbg_dr_public.csv,ok
required_source_nonempty,hud_drgr_authorized,True,True,2,1,data/staging/processed/hud_drgr/hud_drgr_activities.csv;data/staging/processed/hud_drgr/hud_drgr_projects.csv,ok
required_source_nonempty,prasa,True,True,2,1,data/staging/processed/pr_prasa_contracts.csv;data/ci/seeds/prasa.csv,ok
required_source_nonempty,oficina_contralor,True,True,2,1,data/staging/processed/pr_contralor_contracts.csv;data/ci/seeds/oficina_contralor.csv,ok
required_source_nonempty,emma_bonds,True,True,2,1,data/staging/processed/pr_emma_bonds.csv;data/ci/seeds/emma_bonds.csv,ok
required_source_nonempty,lda,True,True,2,1,data/staging/processed/pr_lda_filings.csv;data/ci/seeds/lda.csv,ok
required_source_nonempty,pr_cabilderos,True,True,2,1,data/staging/processed/pr_cabilderos.csv;data/ci/seeds/pr_cabilderos.csv,ok
required_source_nonempty,fec,True,True,2,1,data/staging/processed/pr_fec_contributions.csv;data/ci/seeds/fec.csv,ok
source_coverage_rate,,,True,1.0,0.93,,ok
entity_resolution_rate,,,True,0.6667,0.001,,ok
entity_type_assignment_rate,,,True,1.0,0.8,,ok
corporate_parent_uei_rate,,,True,1.0,0.002,,ok
high_value_unresolved_review_rate,,,True,1.0,0.9,,ok
subaward_linkage_rate,,,True,1.0,0.9,,ok
execution_chain_linkage_rate,,,True,1.0,0.9,,ok
manifest_present_per_required,usaspending_prime,,True,present,present,,ok
manifest_present_per_required,usaspending_subawards,,True,present,present,,ok
manifest_present_per_required,fsrs_subawards,,True,present,present,,ok
manifest_present_per_required,sam_entities,,True,present,present,,ok
manifest_present_per_required,fema_pa_openfema_v2,,True,present,present,,ok
manifest_present_per_required,cor3,,True,present,present,,ok
manifest_present_per_required,hud_cdbg_dr_public,,True,present,present,,ok
manifest_present_per_required,hud_drgr_authorized,,True,present,present,,ok
manifest_present_per_required,prasa,,True,present,present,,ok
manifest_present_per_required,oficina_contralor,,True,present,present,,ok
manifest_present_per_required,emma_bonds,,True,present,present,,ok
manifest_present_per_required,lda,,True,present,present,,ok
manifest_present_per_required,pr_cabilderos,,True,present,present,,ok
manifest_present_per_required,fec,,True,present,present,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,usaspending_prime,,True,0.0,0.05,,ok
duplicate_rate_per_source,unknown,,True,0.0,0.05,,ok
duplicate_rate_per_source,emma_bonds,,True,0.0,0.05,,ok
duplicate_rate_per_source,emma_bonds,,True,0.0,0.05,,ok
secret_leakage_zero,,,True,deferred_to_scanner_script,0,,run scripts/scan_for_secrets.py for the real check
