source_dataset,agency_name,transition_year,source_pdf,source_page,source_table,sec,contract_number,contractor_name,award_date_raw,start_date_raw,end_date_raw,amount_raw,amount_numeric,service_type,comments,base_contract_number,contract_suffix
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,1,1,,2003-000039 I,L. P. C. and D. Inc.,22/07/2020,22/07/2020,18/01/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2003-000039,I
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,1,1,,2009-000063 AX,"LPC & D, INC",22/07/2020,22/07/2020,18/01/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2009-000063,AX
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,3,1,,2015-000006 X,"L.P.C. & D., INC.",07/05/2019,07/05/2019,23/03/2021,"$784,790.00",784790.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2015-000006,X
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,1,1,,2004-000336 AL,"FERROVIAL- AGROMAN, SA",22/07/2020,22/07/2020,18/01/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2004-000336,AL
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,1,1,,2009-000001 BM,"FERROVIAL AGROMAN, S.A.",22/07/2020,22/07/2020,18/01/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2009-000001,BM
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,19,1,,2019-000058,"FERROVIAL AGROMAN, LLC",05/09/2018,17/09/2018,04/03/2021,"$6,000,000.00",6000000.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2019-000058,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,19,1,,2019-000058 D,"FERROVIAL CONSTRUCCION PR, LLC",21/07/2020,21/07/2020,04/03/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2019-000058,D
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,3,1,,2014-000202 K,"Obratec Contratista General, Inc.",05/08/2020,05/08/2020,01/02/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2014-000202,K
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,33,1,,2020-000183,"Obratec Contratista General, Inc.",09/01/2020,09/01/2020,07/01/2022,"$500,000.00",500000.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2020-000183,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,18,1,,2019-000022 C,"KLEIN ENGINEERING, PSC",23/06/2020,23/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000022,C
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,21,1,,2019-000109 B,"KLEIN ENGINEERING, PSC",30/06/2020,30/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000109,B
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,18,1,,2019-000026 B,"O & M CONSULTING ENGINEERING ,P.S.C.",23/06/2020,23/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000026,B
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,21,1,,2019-000128 C,"O & M CONSULTING ENGINEERING ,P.S.C.",30/06/2020,30/06/2020,31/12/2020,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000128,C
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,28,1,,2020-000070,"ALLIED WASTE OF PUERTO RICO, INC.",29/08/2019,29/08/2019,30/06/2021,"$75,000.00",75000.0,"COMPRA, VENTA Y ALQUILER DE EQUIPO, VEHICULOS Y OTROS",,2020-000070,
